id,img,label,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
68459,img/68459.png,1,family trip in mexico,-0.053912923,0.08720428,-0.019179257,-0.14851245,0.068162255,0.23352349,-0.11156341,0.05217152,0.06170527,0.053997874,0.09449086,0.050793514,0.043385793,0.043886214,-0.1663328,-0.0044397917,-0.13352895,0.06608022,0.084342934,0.12378848,-0.15104973,0.013763346,-0.023091746,-0.05629124,-0.1517989,-0.006698969,-0.01846667,-0.072056934,0.0038322075,-0.20366716,0.02044139,0.008390189,-0.0324779,-0.16256706,-0.118911415,-0.20727465,0.06984277,-0.07802668,-0.16033588,-0.024699187,-0.05673609,0.22448719,-0.14759393,0.07952152,-0.012655191,-0.07775105,-0.03883538,0.030144058,0.0107773235,-0.09321483,-0.27009714,-0.16051695,-0.0567555,0.1074537,-0.06608929,-0.08937425,-0.16587532,0.08567971,-0.058486518,-0.015891967,0.06631173,0.06848252,0.14139187,0.16451779,-0.011081297,-0.0053138984,-0.08701744,0.12246021,0.048289858,-0.004018528,-0.17162602,-0.0007362433,-0.003109402,-0.07987651,-0.023250062,-0.009879162,0.025318673,0.035297763,-0.0077533815,-0.016482549,0.0386386,0.050831772,0.12781021,-0.0016231323,-0.00060030364,0.019202797,-0.03462099,-0.10274293,-0.10733653,0.047924355,-0.02917214,0.049625758,0.048816,0.027374148,0.013509147,-0.13674998,0.034140352,0.16326702,-0.10653893,-0.07218615
63175,img/63175.png,0,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",-0.04765282,0.07981968,0.023326233,-0.13646252,0.04434082,0.25702307,-0.13074864,0.05402478,0.108725384,0.024144815,0.09762083,0.054101087,0.040378824,0.017772868,-0.17647108,0.00879919,-0.16812712,0.10654537,0.09055414,0.14759068,-0.15180685,0.035696555,-0.034782894,-0.06870538,-0.17292374,-0.012347842,-0.009915065,-0.06614601,0.020425558,-0.20945492,0.039970834,-0.0046771024,-0.035379607,-0.1314047,-0.1439734,-0.22275618,0.07596641,-0.09684516,-0.16010861,-0.022109983,-0.059837036,0.20847031,-0.13553804,0.090158165,-0.06529175,-0.09573802,-0.016666276,0.04307023,0.022610173,-0.072457,-0.29599804,-0.13204047,-0.053491447,0.105174,-0.057047196,-0.07632631,-0.15341586,0.056193303,-0.03398458,-0.01832542,0.07508887,0.043868035,0.12716427,0.1595481,-0.0010181331,0.013968383,-0.10059909,0.10009273,0.048789926,0.010068766,-0.20118025,0.016183224,-0.017045785,-0.04379572,-0.048688065,-0.009579995,0.036361627,0.028848356,0.011196014,-0.06088281,0.027924716,0.038043022,0.11402379,0.030128604,0.013599116,0.014058446,-0.0018607951,-0.11867007,-0.100545935,0.06053645,-0.049802218,-0.0023950308,0.050447438,0.009065194,-0.0145341335,-0.13145934,0.03752881,0.18586811,-0.08648011,-0.10928971
82945,img/82945.png,0,be careful who you call ugly in highschool,-0.047942296,0.08530517,0.030139297,-0.1322574,0.052297354,0.26076627,-0.12907903,0.05011382,0.11777513,0.018115362,0.094423026,0.04827041,0.038227834,0.018582888,-0.17650957,0.015720936,-0.16089675,0.10953524,0.09655659,0.15220992,-0.14755557,0.032611437,-0.042890284,-0.068809524,-0.1673606,-0.014098235,-0.0043241903,-0.060957935,0.031288218,-0.21430984,0.04416083,-0.009538705,-0.041072384,-0.1333302,-0.14159,-0.21297616,0.07478826,-0.09270786,-0.16322528,-0.024140969,-0.06608379,0.20239799,-0.13058923,0.0875442,-0.062820405,-0.087877795,-0.013848601,0.032447543,0.017754085,-0.07068751,-0.29178017,-0.120923385,-0.060777973,0.10849017,-0.060587756,-0.084404886,-0.16185188,0.060854565,-0.032590393,-0.018862044,0.07986807,0.043596234,0.13054568,0.16269147,0.0010915278,0.013204859,-0.089966886,0.10641588,0.049769156,0.008376234,-0.2010307,0.023408664,-0.021036303,-0.05015081,-0.053104863,-0.010168867,0.035140228,0.030603217,-0.00035836454,-0.061545823,0.018692583,0.03735079,0.115406215,0.023912039,0.01354404,0.012102583,-0.004018119,-0.11836924,-0.10093737,0.061639003,-0.053255994,-0.006282015,0.04045947,0.011533371,-0.023055792,-0.12830243,0.03479649,0.17999601,-0.07984072,-0.10877079
34975,img/34975.png,0,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,-0.053844754,0.08249016,0.010810009,-0.14110471,0.04960961,0.25097334,-0.127942,0.05484697,0.10043552,0.035722665,0.09393653,0.05342692,0.041848663,0.032005288,-0.1729275,0.009950721,-0.16867185,0.095402844,0.080497526,0.13998528,-0.15838909,0.033216417,-0.02822687,-0.06430167,-0.16586848,-0.012639401,-0.010304935,-0.06990077,0.014397643,-0.20200151,0.036944915,-0.0003528138,-0.034963403,-0.14009589,-0.13560489,-0.21963401,0.075518966,-0.09364027,-0.15913771,-0.01835409,-0.054738674,0.21194333,-0.13880764,0.08972844,-0.052039158,-0.09189052,-0.023525996,0.0453787,0.018935656,-0.079114914,-0.28708914,-0.14308783,-0.05766696,0.09830158,-0.06195898,-0.07817689,-0.1514403,0.06506663,-0.038079046,-0.018584043,0.07252051,0.047527943,0.12194899,0.15867348,-0.0074982005,0.009083464,-0.100177884,0.10367108,0.051012494,0.0010123844,-0.19145693,0.0004137575,-0.011804387,-0.051399443,-0.03576727,-0.0069468925,0.033824082,0.024882184,0.0031379752,-0.04358565,0.03128862,0.0428472,0.115411215,0.0201005,0.00886912,0.018383794,-0.008887634,-0.10929085,-0.09776656,0.05510335,-0.0407066,0.013956566,0.050418723,0.010490013,-0.00058089406,-0.13201357,0.039236516,0.17537974,-0.094367065,-0.0994178
61973,img/61973.png,1,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,-0.05243722,0.08220727,0.02474232,-0.13674697,0.052278206,0.2580356,-0.12703253,0.048355043,0.110557094,0.023608262,0.10188858,0.047833968,0.0418409,0.014483028,-0.17491609,0.010770118,-0.17890799,0.10167879,0.09178925,0.14422287,-0.15801679,0.03726365,-0.033649385,-0.06570734,-0.17134231,-0.008101807,-0.0080046,-0.06499337,0.025153916,-0.20554179,0.038762704,-0.005460768,-0.042236224,-0.13276953,-0.14825505,-0.22253355,0.07711444,-0.100838654,-0.1591658,-0.013707632,-0.06411444,0.20861337,-0.13209546,0.08476241,-0.06459844,-0.09101282,-0.015722074,0.03881565,0.022508658,-0.07816505,-0.2837993,-0.128009,-0.05957915,0.10473403,-0.065760404,-0.07973408,-0.15233654,0.05660679,-0.034801178,-0.023731045,0.081110634,0.050911773,0.12533794,0.15800337,-0.005624086,0.005732954,-0.09864615,0.1038161,0.053358655,0.0036530083,-0.19530132,0.005965664,-0.016746107,-0.045408126,-0.048413176,-0.0077174166,0.0335329,0.028518505,0.0065630935,-0.051742665,0.023723027,0.036782153,0.11438796,0.024888188,0.016399674,0.016767364,-0.008463382,-0.1137344,-0.09411315,0.057666004,-0.045169704,0.0027345137,0.044522956,0.015573271,-0.011235589,-0.12820737,0.045306135,0.17461154,-0.08369362,-0.10715088
16420,img/16420.png,0,abnormal vs normal,-0.05205591,0.084816635,0.02567039,-0.14804506,0.05369059,0.26898572,-0.12799025,0.052505128,0.10838063,0.026244082,0.09861617,0.0500465,0.048815444,0.02448459,-0.18787706,0.016789619,-0.18193701,0.10009214,0.08952853,0.14327852,-0.1624944,0.03686653,-0.032723717,-0.06688771,-0.16998684,-0.014959997,-0.012026525,-0.06191156,0.024708835,-0.20318219,0.04363957,-0.01076185,-0.04834128,-0.13224696,-0.14980797,-0.23507872,0.080938,-0.0992225,-0.15155756,-0.017491303,-0.062389925,0.21463391,-0.13681847,0.07888889,-0.052907474,-0.09240519,-0.014983339,0.035643354,0.026690032,-0.084255114,-0.29447508,-0.1394961,-0.0652207,0.10498491,-0.06757203,-0.07688184,-0.15771805,0.05885331,-0.030523894,-0.03419952,0.0749982,0.05193825,0.11911821,0.16308902,-0.0029363118,0.0015787142,-0.09473922,0.10700198,0.05733493,0.0014895124,-0.19410193,-0.0038395077,-0.01874712,-0.046608925,-0.04639169,-0.0076408675,0.023345094,0.023071978,0.003707417,-0.039760754,0.02359394,0.04349616,0.11872846,0.02214633,0.008458248,0.018703945,-0.017882852,-0.112178914,-0.08938795,0.065118596,-0.045245484,0.00831244,0.04118295,0.023815518,-0.0049315863,-0.13045582,0.042271193,0.1750862,-0.082287654,-0.102081954
73069,img/73069.png,1,immigration invasion learn the difference,-0.058108985,0.076674215,0.019400517,-0.14771584,0.04612928,0.27986163,-0.13470091,0.05950537,0.11529713,0.03216329,0.10416818,0.043878883,0.036211457,0.023706842,-0.17588249,0.009897365,-0.16313878,0.10274644,0.089014016,0.13820153,-0.16610372,0.024977248,-0.037870347,-0.07288444,-0.17711146,-0.01593983,-0.0067130625,-0.056129474,0.02112036,-0.21867143,0.0432252,-0.015097386,-0.038235936,-0.14172308,-0.14911762,-0.23117319,0.07356446,-0.09957459,-0.1556709,-0.015940756,-0.06780129,0.21620782,-0.13241409,0.086531624,-0.067458354,-0.07934621,-0.020996759,0.031520348,0.021904094,-0.07625786,-0.28432405,-0.12676235,-0.047050606,0.10013614,-0.06093062,-0.072981104,-0.14899564,0.06379127,-0.034523197,-0.024357596,0.0742129,0.04465101,0.115308166,0.14836495,0.00379315,0.0011102787,-0.0991701,0.10462447,0.04687972,-0.0027175185,-0.1847081,0.0066267527,-0.012105643,-0.059279073,-0.04631868,-0.004773394,0.026693633,0.020910908,0.011878733,-0.054827638,0.021539217,0.03783624,0.10696577,0.022688836,0.010161399,0.021431874,-0.003527227,-0.11372793,-0.08449492,0.064099446,-0.042126197,-0.00010651928,0.046797357,0.00998505,-0.0080001475,-0.122175924,0.03805669,0.1770798,-0.07734108,-0.106447816
47056,img/47056.png,1,illegal aliens are not welcome,-0.051485788,0.07393033,0.028085275,-0.14989243,0.058134686,0.27443776,-0.1291209,0.051003773,0.111814015,0.027742445,0.10030659,0.045092724,0.039896555,0.01759142,-0.17955242,0.015793486,-0.16870122,0.10316795,0.09069684,0.1283286,-0.1512411,0.026068782,-0.04153188,-0.0690665,-0.16505152,-0.017528642,-0.012799728,-0.057683047,0.028337983,-0.20663786,0.03734004,-0.01699915,-0.046554178,-0.13647464,-0.15322784,-0.23091546,0.08000024,-0.10632422,-0.15009233,-0.012625272,-0.073272385,0.20969148,-0.13516185,0.07760998,-0.059580065,-0.08775498,-0.015685106,0.019397248,0.026370255,-0.083835125,-0.28439206,-0.124032095,-0.058946263,0.104209356,-0.064851455,-0.0798183,-0.15280943,0.06500779,-0.034560837,-0.030757824,0.07597077,0.055899777,0.12637985,0.15775645,-0.00094021205,-0.0063765347,-0.105228044,0.108270325,0.047920365,0.003088611,-0.2007403,0.0013445506,-0.024396557,-0.060936864,-0.052684028,-0.002796346,0.01844223,0.02864183,0.011087967,-0.04795239,0.014008872,0.04771168,0.12539677,0.029573113,0.008480812,0.020558184,-0.009853041,-0.1174645,-0.08752208,0.06482627,-0.05180387,0.0008750465,0.048960052,0.03126576,-0.010282046,-0.12861529,0.03947915,0.17635898,-0.09131753,-0.10635308
56428,img/56428.png,0,if the shocker don't rock her spock her,-0.045892492,0.07637339,0.028603923,-0.14013876,0.035975825,0.26157388,-0.13774389,0.06434108,0.117198065,0.030462604,0.09493826,0.06440268,0.032146204,0.023664251,-0.17127922,0.00466658,-0.17810279,0.123537354,0.07786469,0.14692649,-0.15859494,0.035615314,-0.024751201,-0.07436637,-0.18673058,-0.013938851,-0.004034414,-0.06896925,0.015267827,-0.2212475,0.038212165,-0.00034289208,-0.03083016,-0.12443621,-0.13808922,-0.21623802,0.076690085,-0.09919184,-0.1496362,-0.029273123,-0.04866635,0.19614005,-0.12857443,0.09090531,-0.076865844,-0.09855564,-0.024523772,0.064468905,0.02156696,-0.063198574,-0.31290835,-0.12953791,-0.039920747,0.09254562,-0.04464832,-0.05743104,-0.14043154,0.049056347,-0.019154677,0.007894829,0.062598184,0.0217344,0.118868105,0.1422115,-0.001401067,0.02912974,-0.117914714,0.08761837,0.050565507,0.019938838,-0.20397837,0.012040191,-0.020997155,-0.03341084,-0.043619595,-0.0052863853,0.03774202,0.020751432,0.032538917,-0.0689925,0.029479777,0.033244222,0.093913294,0.04376106,0.01670699,0.017498937,0.01886789,-0.11627069,-0.09876607,0.05444514,-0.049022168,-0.013961879,0.07178335,-0.008197614,-0.018428067,-0.121644415,0.025527392,0.18719122,-0.08460779,-0.113034405
54206,img/54206.png,0,you can smell disgust and hate from this photo,-0.051916663,0.0901192,0.026105784,-0.13438588,0.057272203,0.26362768,-0.12865342,0.04776533,0.11650268,0.017970767,0.09439846,0.048661273,0.037837334,0.019168684,-0.1805206,0.012658002,-0.16363932,0.10476911,0.09859589,0.14855471,-0.1512024,0.03404125,-0.042385265,-0.06779913,-0.167766,-0.007819252,-0.0032106654,-0.061607268,0.029417455,-0.21164267,0.038739044,-0.007298926,-0.040575337,-0.13084586,-0.13782765,-0.21079928,0.074461296,-0.094472736,-0.16108847,-0.021477513,-0.06721399,0.20224753,-0.1319923,0.08611808,-0.06366033,-0.09138487,-0.015619722,0.034513492,0.012649556,-0.076821275,-0.2865261,-0.123031296,-0.06329793,0.10629828,-0.060192678,-0.08330752,-0.16076398,0.0604507,-0.03478507,-0.01729061,0.0788358,0.048956715,0.13404997,0.16406618,-0.005704056,0.012026842,-0.09322384,0.108250014,0.05117752,0.0069443462,-0.1980251,0.019082734,-0.022073708,-0.04943152,-0.05041935,-0.010666894,0.037238203,0.028992398,0.00027708284,-0.05862105,0.021004423,0.035566874,0.11760284,0.021922534,0.014634957,0.0108732935,-0.003875855,-0.11552444,-0.09906217,0.053557318,-0.050608158,-0.0030540053,0.03997265,0.011972517,-0.022255609,-0.1291043,0.038956784,0.17838502,-0.084200054,-0.10662325
93172,img/93172.png,0,this is a terrorist,-0.047291275,0.075328976,-0.0054127784,-0.15430322,0.060043503,0.23962303,-0.13110165,0.063145936,0.0738296,0.05010815,0.08363387,0.06487684,0.04039828,0.056478802,-0.17389435,0.0036407434,-0.15547267,0.082899734,0.064570844,0.12678766,-0.16193464,0.019560259,-0.015154368,-0.06554484,-0.15578793,-0.014856199,-0.014201303,-0.06796082,-0.011874057,-0.19766422,0.029969387,0.010299615,-0.034236744,-0.15164511,-0.12897526,-0.23146182,0.07178129,-0.087568924,-0.1559707,-0.025891786,-0.054288052,0.21593903,-0.14202721,0.08947168,-0.02454812,-0.09305188,-0.032034274,0.05160158,0.014536218,-0.08950551,-0.28776926,-0.16100284,-0.04605282,0.092348255,-0.057997346,-0.07621922,-0.15247074,0.07703086,-0.045551185,-0.0064237113,0.06119493,0.054339007,0.12152548,0.16241403,-0.007471442,0.0068142996,-0.105554685,0.10652265,0.049384207,-0.002385956,-0.18191084,-0.011049194,-0.0077792387,-0.06323612,-0.016932856,-0.009265251,0.021051262,0.02534065,0.010928652,-0.021584094,0.043645047,0.052080225,0.12096542,0.015813593,-0.004687247,0.023601815,-0.021245303,-0.09804955,-0.09834548,0.04813171,-0.041208904,0.0340956,0.06534202,0.009983094,0.012527979,-0.13338542,0.022004217,0.17183338,-0.10698375,-0.08084278
56980,img/56980.png,0,coffee isn't helping get the jumper cables,-0.04752688,0.07490108,0.020126572,-0.14174889,0.04435544,0.2700069,-0.14199756,0.06877757,0.10308007,0.031119745,0.09928532,0.057380207,0.03416831,0.025580844,-0.17612968,0.0019926035,-0.1799913,0.10946183,0.08427829,0.14242218,-0.15727317,0.034949988,-0.028457874,-0.06636724,-0.18073648,-0.0033052608,-0.011016139,-0.066645645,0.0062215854,-0.21431883,0.03536704,0.0026226034,-0.026752103,-0.13258901,-0.14141154,-0.22993901,0.076182336,-0.10547611,-0.15463053,-0.027842551,-0.052216332,0.20231022,-0.13695501,0.09704901,-0.077801615,-0.09402584,-0.025692044,0.057733845,0.014752153,-0.07147603,-0.28351262,-0.13412875,-0.038078472,0.092818744,-0.0472921,-0.06849055,-0.13773675,0.056281995,-0.029007927,-0.0030236202,0.06382851,0.037771728,0.11521813,0.15138884,-0.0001831684,0.01881894,-0.107046835,0.08936677,0.04820552,0.007867469,-0.19108286,-0.0027829232,-0.018969947,-0.036811937,-0.0346127,-0.0022301232,0.03903594,0.016710512,0.022294937,-0.057118792,0.027524313,0.03975428,0.10866232,0.03370281,0.014588538,0.021080427,0.013954059,-0.11439229,-0.09529602,0.043902382,-0.044652756,-0.010429863,0.07031497,-0.005161467,-0.0071616755,-0.12842388,0.035857666,0.1813965,-0.08062112,-0.10393723
79615,img/79615.png,0,what women think men want what men really want,-0.047160376,0.087301634,0.002305046,-0.13400269,0.038390674,0.26503003,-0.13584442,0.054542914,0.11236725,0.034027327,0.095683284,0.048416656,0.032688037,0.028955804,-0.17625086,0.015598857,-0.15614647,0.112648405,0.08356962,0.14693013,-0.14716758,0.027865844,-0.03016355,-0.07551602,-0.17754658,-0.0071499976,-1.0089535e-05,-0.06464993,0.025550062,-0.21879373,0.040529385,-0.008127983,-0.02385543,-0.1466838,-0.12872238,-0.19870515,0.07656931,-0.10143626,-0.17335756,-0.025413593,-0.056618538,0.1997741,-0.14637788,0.09410056,-0.07844122,-0.07444773,-0.029909164,0.04922031,-0.00024011587,-0.070736185,-0.29791653,-0.12928365,-0.05918483,0.09622063,-0.06089459,-0.08411369,-0.14763649,0.068938114,-0.03760637,-0.00730901,0.058750995,0.0360457,0.13191237,0.1693207,-0.010172159,0.019803047,-0.09214572,0.097266294,0.05095388,0.011872743,-0.20228727,0.018580416,-0.024070064,-0.05285456,-0.035302363,-0.003418285,0.041132037,0.01678043,6.4745545e-05,-0.06316082,0.026870575,0.038172323,0.112134494,0.029123956,0.015151558,0.0028118265,0.017481282,-0.1262267,-0.113278724,0.05029717,-0.03609313,-0.008649127,0.06450329,-0.0053016027,-0.019590275,-0.124605075,0.032747798,0.17600237,-0.08865718,-0.10841391
38047,img/38047.png,0,"""stupid bitch"" is not a race",-0.043472137,0.078224316,0.013179924,-0.14621244,0.050240114,0.25253054,-0.13755858,0.058101725,0.09142803,0.036634684,0.09236333,0.057182442,0.044127148,0.035700075,-0.18300524,0.01130168,-0.16262074,0.09282332,0.075443834,0.13832599,-0.15079132,0.028934559,-0.026916495,-0.06231963,-0.16237079,-0.012946102,-0.013988793,-0.068894014,0.010063654,-0.19852802,0.037320983,-0.00042201596,-0.029159136,-0.14033818,-0.13466701,-0.22643533,0.07781848,-0.09548837,-0.15663047,-0.021689445,-0.051085934,0.20561153,-0.14179957,0.08496444,-0.045390617,-0.095986456,-0.021383703,0.04537415,0.01670961,-0.084657684,-0.2873224,-0.1491866,-0.05415523,0.093995795,-0.06055909,-0.07553113,-0.1510527,0.06547384,-0.040884823,-0.020033043,0.059431985,0.050426528,0.1217186,0.16311693,-0.0061669555,0.010249439,-0.09834661,0.10152207,0.048256837,0.0006896914,-0.1977788,-0.00409877,-0.014865021,-0.046413302,-0.03377901,-0.009498453,0.027221136,0.020296097,0.007021371,-0.03284734,0.035476625,0.044061214,0.12209472,0.026148725,0.0016553306,0.018861983,-0.011124358,-0.11030568,-0.10040035,0.056659237,-0.047141504,0.0112582,0.058173757,0.009525962,0.003180808,-0.13286757,0.030006168,0.1727473,-0.09692382,-0.09374144
94560,img/94560.png,1,and for my next class project!,-0.057779506,0.08656621,0.030766424,-0.13141549,0.06790425,0.26286477,-0.120583974,0.03894894,0.10949646,0.01306958,0.10118576,0.044104576,0.039179295,0.013928195,-0.18027693,0.0068253386,-0.15222262,0.09646781,0.10787694,0.13797526,-0.14902316,0.03053154,-0.050169565,-0.061436288,-0.15915418,-0.0064575872,-0.013310907,-0.06134095,0.031091657,-0.20563748,0.041748993,-0.014390553,-0.046791192,-0.13402425,-0.14342906,-0.21772376,0.07403157,-0.08966677,-0.1581671,-0.015675945,-0.07253196,0.20814304,-0.12915501,0.08064893,-0.054621294,-0.094072424,-0.014028087,0.020691033,0.023098521,-0.080219,-0.27877027,-0.12021624,-0.0727271,0.11634572,-0.06687465,-0.08908604,-0.16569367,0.060257595,-0.04390902,-0.032030247,0.089755565,0.06013605,0.13323556,0.15971783,-0.0063743964,-0.0020570424,-0.09522899,0.110587925,0.050091486,0.0011253667,-0.19805561,0.022715185,-0.0172521,-0.05778151,-0.061441377,-0.015148005,0.034787197,0.044317044,-0.0020470223,-0.0473203,0.019153848,0.030575052,0.124662295,0.020888556,0.013674534,0.020151295,-0.018445712,-0.11647199,-0.09802323,0.05317256,-0.05379522,0.008952294,0.023947453,0.028304905,-0.022756726,-0.13128674,0.046373814,0.17887107,-0.08622868,-0.106048495
96250,img/96250.png,0,i'm going home i'm russian,-0.045068454,0.075292304,0.024458516,-0.12952481,0.06865612,0.26638168,-0.13475521,0.05791662,0.09325867,0.012931871,0.097997636,0.057443123,0.0257567,0.014734568,-0.17809467,-0.001264705,-0.15986322,0.09955189,0.10159846,0.13197052,-0.14394274,0.034104045,-0.0437995,-0.06088939,-0.16370256,0.004760483,-0.010430759,-0.058191326,0.0055907667,-0.2120332,0.029393082,0.001863193,-0.031417996,-0.12817234,-0.14128673,-0.22139771,0.06946594,-0.102752626,-0.15679388,-0.029007642,-0.06876397,0.18643588,-0.13308379,0.09455167,-0.08557869,-0.096042275,-0.018417632,0.04866769,0.0001444392,-0.07833966,-0.26210368,-0.1159718,-0.041151434,0.09770912,-0.043701597,-0.08551833,-0.14130233,0.053907212,-0.034879673,0.0019935153,0.07793129,0.051951922,0.1313263,0.15857284,-0.0011715776,0.012776114,-0.100927226,0.09599717,0.047522333,0.0051831375,-0.1864026,0.0101015745,-0.026315337,-0.04272711,-0.03905825,-0.0022853352,0.04216307,0.02846103,0.00935351,-0.05758016,0.020345317,0.03530426,0.122912906,0.034164734,0.017047072,0.01962474,0.00969257,-0.116036355,-0.092093475,0.027132226,-0.054259915,-0.016703596,0.061599035,0.0011616693,-0.021067103,-0.13563095,0.040083524,0.18517765,-0.07771816,-0.09909115
28951,img/28951.png,0,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,-0.050820827,0.0820774,0.018434705,-0.13818282,0.045455523,0.25675514,-0.13115585,0.054640517,0.10659443,0.02954097,0.09695679,0.051086977,0.03978326,0.023204736,-0.1766558,0.010596633,-0.17069404,0.09990501,0.08543564,0.14588706,-0.15488881,0.03501924,-0.03326308,-0.06669066,-0.17037667,-0.01039146,-0.009158059,-0.06906433,0.021612847,-0.2061627,0.03874969,-0.0022880365,-0.032983664,-0.13397886,-0.13968803,-0.22069025,0.07663112,-0.097698644,-0.1586989,-0.01950455,-0.056371972,0.20668648,-0.13547646,0.088256925,-0.061841745,-0.09248631,-0.02082573,0.046321627,0.019791188,-0.076119,-0.28769013,-0.13708314,-0.054688778,0.10001609,-0.060268745,-0.07499364,-0.14927028,0.058244895,-0.03320757,-0.019241795,0.072811045,0.045429695,0.12207085,0.158882,-0.0043993783,0.009831955,-0.099993356,0.10248556,0.04985615,0.005939808,-0.19628666,0.006738264,-0.01555902,-0.043192834,-0.045146056,-0.007581776,0.03457133,0.023528839,0.0080813365,-0.05233823,0.030236775,0.03933126,0.11358282,0.025719112,0.010719976,0.017069576,-0.0028618036,-0.111789934,-0.09986453,0.05674425,-0.04590938,0.0039580446,0.049528,0.0071167117,-0.0066819815,-0.1327553,0.038862262,0.17858468,-0.089755304,-0.103201
27614,img/27614.png,0,maybe if you think before you act you'd be treated better,-0.04793929,0.08403136,0.028738229,-0.13230188,0.04222721,0.26689625,-0.13943262,0.05717581,0.12441562,0.02166287,0.088293806,0.05345604,0.03485473,0.023952078,-0.17498744,0.017505968,-0.16501005,0.12228431,0.08963609,0.15364897,-0.15125743,0.033726603,-0.038876522,-0.07616955,-0.17678623,-0.016367476,0.00012163095,-0.06496002,0.026725153,-0.22302617,0.044837285,-0.007684713,-0.03592936,-0.13028634,-0.13781458,-0.20963342,0.07251848,-0.0944525,-0.16076924,-0.028918419,-0.05695915,0.1950841,-0.13240643,0.09419153,-0.07639582,-0.087552175,-0.019067638,0.04297611,0.015280843,-0.060076497,-0.29986507,-0.11877591,-0.05177998,0.10051405,-0.050156076,-0.07729667,-0.15035148,0.059679884,-0.026005607,-0.007534442,0.07082786,0.030168697,0.1257594,0.15752791,0.0026498882,0.024422852,-0.09918856,0.09736449,0.04779007,0.013064022,-0.20654863,0.024900226,-0.02343688,-0.042352844,-0.0494904,-0.006790587,0.038074054,0.021744937,0.011774202,-0.073804,0.023418838,0.038049124,0.10795268,0.031050792,0.0124658765,0.009182378,0.011622703,-0.119074844,-0.10322906,0.06028014,-0.053211067,-0.020156825,0.052559435,-0.0015973742,-0.024497509,-0.12603918,0.026721606,0.18821423,-0.08400842,-0.11132473
4857,img/04857.png,1,...even the dumb jews know that! trump is a racist.,-0.047951303,0.07867702,0.013346577,-0.14645241,0.04787613,0.2658933,-0.13730243,0.063488334,0.10216631,0.038958397,0.093833186,0.057636797,0.03945774,0.037345666,-0.1773987,0.0074119675,-0.16880181,0.10173484,0.07686283,0.14012069,-0.15921675,0.029147942,-0.027179155,-0.06921752,-0.17247984,-0.011990112,-0.008786288,-0.069419906,0.0052621653,-0.20945959,0.037852794,-0.0007906685,-0.03304233,-0.14002636,-0.13552712,-0.22487171,0.07499944,-0.09579432,-0.15525876,-0.023495538,-0.054082807,0.20952559,-0.13923624,0.09033664,-0.05874859,-0.09013232,-0.024923628,0.047745142,0.017386278,-0.07427323,-0.287742,-0.14133787,-0.04603668,0.09665448,-0.05352055,-0.06967011,-0.14612536,0.06557608,-0.036761954,-0.012522484,0.062371787,0.042196836,0.12009656,0.1558959,-0.003490993,0.010445314,-0.102423705,0.09948035,0.050796457,0.004082722,-0.19492956,-0.0023982567,-0.013829656,-0.05065606,-0.030972673,-0.0046668057,0.03297088,0.016781759,0.014488555,-0.044278257,0.03270636,0.044018425,0.11208977,0.025643036,0.005105471,0.018355874,-6.1531835e-05,-0.110648,-0.09542533,0.05366537,-0.043670904,0.0031111161,0.063233666,0.0029036712,-0.0034127615,-0.12901819,0.029645769,0.17789505,-0.08680451,-0.09914833
