id,img,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
58079,img/58079.png,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves",-0.057691544,0.08277737,0.0192816,-0.11851618,0.028009564,0.23470235,-0.10296045,0.041001774,0.09885351,0.011454175,0.10203317,0.031115206,0.03690405,0.017152194,-0.16489348,0.0057783583,-0.16232939,0.08582079,0.07154211,0.11653163,-0.11398881,0.02453862,-0.029736603,-0.0581181,-0.13797686,0.00460086,-0.0018459889,-0.048988678,0.01983843,-0.15909463,0.034166437,-0.0016069744,-0.046170797,-0.10786045,-0.129448,-0.20686406,0.057316057,-0.08369745,-0.13956027,9.236741e-05,-0.041471876,0.1833519,-0.12925696,0.061563663,-0.043167498,-0.07372526,-0.04063222,0.021614833,0.042098578,-0.06605612,-0.23889303,-0.11401609,-0.04109302,0.09231079,-0.061333504,-0.05900704,-0.121923395,0.047532674,-0.025185123,-0.023469135,0.07619765,0.0473863,0.095266275,0.1405324,0.009086766,-0.004573225,-0.098629184,0.08277169,0.04436471,-0.010734016,-0.16609025,0.0032496313,-0.007155492,-0.04363131,-0.02042045,-0.0036167807,0.02871923,0.024065275,0.006437087,-0.04188645,0.011388753,0.021260094,0.10451624,0.027707497,0.031822663,0.0062920367,-0.015672818,-0.097117074,-0.07804859,0.033176217,-0.036200166,-0.0031389254,0.037947338,0.01845223,-0.00067725405,-0.11947526,0.037022565,0.13753584,-0.047277275,-0.090834886
37092,img/37092.png,mentally retarded teenagers with stuffed animals they made,-0.04642868,0.07922911,0.028750313,-0.15595359,0.049653646,0.26666385,-0.13354452,0.057140995,0.10375795,0.030055668,0.09737768,0.0532646,0.05351319,0.019813087,-0.19048859,0.008452607,-0.19305678,0.098443374,0.08622477,0.1419465,-0.15908042,0.04189702,-0.027402591,-0.06409606,-0.1709394,-0.014576636,-0.015603399,-0.06286892,0.018280294,-0.19478704,0.039550953,-0.0065245153,-0.03915704,-0.12468267,-0.14962451,-0.23683487,0.08499952,-0.0975611,-0.14149182,-0.010778089,-0.057876796,0.21259876,-0.1320646,0.07283218,-0.048846025,-0.096814774,-0.01295449,0.03544242,0.03428871,-0.08212718,-0.28096876,-0.14023845,-0.058619797,0.09840281,-0.06349829,-0.06427795,-0.14863956,0.04817219,-0.028902031,-0.037939202,0.06089371,0.050308846,0.11251001,0.15262711,-0.006696214,0.002479609,-0.09887208,0.099881954,0.0554559,0.0023812652,-0.19542931,-0.016165165,-0.018372644,-0.03731492,-0.039910458,-0.006411178,0.022539524,0.020839958,0.015504926,-0.03356421,0.030554965,0.044051934,0.11500044,0.026824787,0.008803049,0.026564434,-0.012290021,-0.10637347,-0.08524547,0.06705398,-0.04676769,0.0026110425,0.049504302,0.029081034,0.005695613,-0.12844536,0.040489852,0.16870157,-0.0791907,-0.09855251
76542,img/76542.png,who said i'm uneducated i have my master,-0.045557532,0.078178175,0.026008042,-0.1335684,0.038067132,0.2609738,-0.13330446,0.05339366,0.11438262,0.02453567,0.10159393,0.05291451,0.041342992,0.016384594,-0.17549026,0.013495795,-0.1711992,0.11232594,0.08705501,0.14660361,-0.15598974,0.037939984,-0.034372453,-0.0738104,-0.17603716,-0.013917277,-0.00934887,-0.06884161,0.021679224,-0.21205318,0.04146041,-0.008268585,-0.03496683,-0.1288939,-0.14413503,-0.21825115,0.07098426,-0.096330866,-0.15923372,-0.020112615,-0.059596628,0.20352611,-0.13449103,0.094809674,-0.074149124,-0.09058551,-0.015605388,0.04196512,0.024736926,-0.06537318,-0.30050817,-0.12665823,-0.052312113,0.1049719,-0.0540544,-0.07799222,-0.14898889,0.057147183,-0.03177698,-0.019148402,0.07378223,0.0372324,0.124714434,0.15593816,0.0005778603,0.012171384,-0.10524644,0.09799484,0.048225682,0.013627814,-0.20664096,0.021810034,-0.016116504,-0.042604223,-0.051760472,-0.007573654,0.03977598,0.027196422,0.013760608,-0.068268396,0.02602786,0.03637278,0.112620555,0.033996236,0.012501461,0.013646203,0.0037198286,-0.12071101,-0.10175439,0.061878033,-0.05053077,-0.011369532,0.052542143,0.005888465,-0.016528374,-0.12962776,0.036175676,0.19168478,-0.08983237,-0.113759935
17096,img/17096.png,there use to be a pet shelter here,-0.044550188,0.07015585,0.022342674,-0.13337518,0.039320853,0.26350242,-0.13755462,0.059871044,0.113128595,0.023840565,0.09840858,0.05719168,0.027969494,0.019141546,-0.17139724,0.0116867,-0.16291615,0.12201282,0.08237884,0.1445894,-0.1532027,0.026575346,-0.031892672,-0.07397604,-0.18340863,-0.008120954,-0.004232535,-0.06170305,0.015963161,-0.22113146,0.03857252,-0.0050926814,-0.03171114,-0.13648199,-0.14578882,-0.22006732,0.06912279,-0.1068261,-0.16094096,-0.026864922,-0.059705384,0.20100164,-0.13356674,0.10128787,-0.08268145,-0.08849587,-0.019586403,0.052492697,0.015419617,-0.068345755,-0.305367,-0.12512684,-0.03639691,0.10198844,-0.04856101,-0.073045105,-0.14400992,0.061784126,-0.029578205,0.003306161,0.071591474,0.032024615,0.12247986,0.15171476,0.0048071104,0.020354146,-0.11140988,0.091760375,0.044588916,0.015327632,-0.2029643,0.022891074,-0.01776217,-0.045641616,-0.049213346,-0.009085722,0.03639278,0.022827316,0.026302502,-0.074471004,0.024692925,0.03517877,0.108618505,0.038870677,0.014198595,0.012635422,0.017025473,-0.12244278,-0.099690974,0.05280188,-0.054215692,-0.012343654,0.06939148,-0.005322212,-0.024726555,-0.120470166,0.025962416,0.18916921,-0.084609985,-0.11756964
69753,img/69753.png,if you want good life for your children kill them all,-0.046755392,0.08454272,0.02797449,-0.12705342,0.041439224,0.27295026,-0.13538685,0.055631883,0.12063734,0.018908694,0.0903911,0.03793745,0.03448674,0.01877145,-0.17970014,0.02310053,-0.14654161,0.11142331,0.09576213,0.15118936,-0.12933585,0.027838033,-0.053582963,-0.067957945,-0.1673876,-0.015083629,-0.0109777115,-0.061367948,0.040573716,-0.21694565,0.052550267,-0.023347097,-0.029184874,-0.13801636,-0.13245197,-0.20270918,0.07233237,-0.09789192,-0.16433008,-0.026051823,-0.06196799,0.19409874,-0.13807327,0.09044158,-0.07315501,-0.078470275,-0.014072615,0.020270301,0.018550415,-0.064141236,-0.28205526,-0.11771571,-0.06675066,0.108543605,-0.056202147,-0.080393985,-0.15525842,0.06929872,-0.04025653,-0.03094924,0.068595804,0.04153692,0.12588747,0.16297652,0.0012009485,0.014669757,-0.08393251,0.10155872,0.039409783,0.011853427,-0.20787132,0.026633399,-0.028871259,-0.050558567,-0.0612053,-0.008524732,0.03628974,0.026077237,-0.0034985272,-0.06570742,0.015576838,0.039314978,0.12079313,0.029670328,0.0072850427,0.011063878,0.008377935,-0.13036321,-0.11040257,0.060614884,-0.059595577,-0.02033082,0.040931318,0.011539199,-0.02502955,-0.12909849,0.034970343,0.18365805,-0.08306036,-0.11641361
7652,img/07652.png,ban the burka you must be fucking joking,-0.04405418,0.07542084,0.03039869,-0.13125516,0.0479652,0.2845845,-0.15024614,0.07526229,0.112750426,0.021348212,0.091995984,0.053141337,0.026995363,0.021826308,-0.17779215,0.0014967439,-0.16520104,0.11310666,0.093312934,0.14502369,-0.14369065,0.034691926,-0.04435017,-0.06761495,-0.17724095,-0.003724285,-0.0056561967,-0.060724273,0.006622679,-0.22302966,0.038536347,-0.0022440692,-0.023152,-0.12699263,-0.13601655,-0.2214235,0.070121214,-0.10027042,-0.15385616,-0.035570942,-0.056531094,0.18562317,-0.13234359,0.09923981,-0.094555296,-0.08765919,-0.021413475,0.0486961,0.006311074,-0.059418794,-0.26433462,-0.11524624,-0.03252717,0.09317602,-0.033068314,-0.06973069,-0.13699396,0.053809676,-0.027916642,0.00013700174,0.060249638,0.032014683,0.11489977,0.1488224,0.0056991875,0.028542023,-0.096580595,0.08227774,0.04076412,0.009794921,-0.1920863,0.0072917566,-0.028989844,-0.035958987,-0.037515234,0.00036839023,0.04492875,0.012070011,0.02116048,-0.0681596,0.022953488,0.038526,0.10726532,0.035160642,0.014382081,0.015521109,0.029448044,-0.120417334,-0.095304005,0.036866724,-0.05572406,-0.03948924,0.06852827,-0.0146913305,-0.021193486,-0.12510909,0.03002969,0.18655927,-0.06653868,-0.10659337
39182,img/39182.png,there use to be a shelter here,-0.043913577,0.069170885,0.022232892,-0.13180567,0.038128305,0.2635723,-0.13880196,0.06013781,0.114105165,0.023702685,0.0985922,0.057380214,0.026734358,0.019029995,-0.17038101,0.010946489,-0.16087288,0.124164745,0.08123794,0.14369634,-0.15394637,0.025991458,-0.031206865,-0.07572368,-0.18561067,-0.008223848,-0.0028774247,-0.061198086,0.015504186,-0.22304711,0.038849156,-0.0047627403,-0.030731369,-0.13634948,-0.14566143,-0.2191214,0.06780188,-0.10754201,-0.16104172,-0.027810331,-0.059089467,0.19910629,-0.13291155,0.10189088,-0.08519241,-0.08804591,-0.020683372,0.05516409,0.014587427,-0.066800684,-0.30752024,-0.12373779,-0.03449859,0.101227514,-0.047082964,-0.07200208,-0.14235419,0.061403446,-0.028746415,0.0063049723,0.0706065,0.030027466,0.12226208,0.15070198,0.005716603,0.022263236,-0.112689056,0.08880313,0.04380773,0.016328469,-0.2028157,0.024421494,-0.017430833,-0.044316556,-0.048683714,-0.009164967,0.03688994,0.02330506,0.028528865,-0.077025265,0.025448197,0.033939224,0.10747054,0.039538965,0.014516438,0.012363785,0.019643333,-0.123171754,-0.09990961,0.05154643,-0.054551996,-0.013444754,0.072235934,-0.00840283,-0.02623039,-0.118788265,0.023198623,0.19032124,-0.084110364,-0.11874086
10476,img/10476.png,how to fix a noisy dishwasher,-0.04404387,0.07676825,0.030980729,-0.13509713,0.04757042,0.2573945,-0.13223866,0.050918803,0.11337607,0.016995654,0.09489049,0.05259554,0.038846835,0.01828419,-0.17900316,0.011999713,-0.17124443,0.10772313,0.08977859,0.14936444,-0.15176374,0.031857505,-0.03693731,-0.06762171,-0.17160249,-0.010478763,-0.009766653,-0.063697144,0.021590538,-0.20825341,0.043043416,-0.0056412327,-0.03900416,-0.12773074,-0.14702015,-0.22557323,0.07834552,-0.10026878,-0.15604046,-0.02482637,-0.063276015,0.20273088,-0.1328693,0.08524238,-0.062556446,-0.10084577,-0.01290792,0.04387456,0.021416089,-0.07929851,-0.2994129,-0.1295816,-0.05312147,0.09924626,-0.058140945,-0.07259353,-0.1527737,0.052447896,-0.032880913,-0.016513601,0.075044945,0.045488205,0.13044958,0.15772602,-0.00072742783,0.016314488,-0.10247381,0.09893623,0.046919733,0.007600955,-0.20304888,0.013668767,-0.021028994,-0.040861096,-0.05070489,-0.013099298,0.03133891,0.03217772,0.013469591,-0.05868643,0.026642222,0.034365125,0.112605296,0.029132046,0.012660859,0.014819769,-0.0038332725,-0.11825558,-0.094555065,0.05899775,-0.055152457,-0.0022085062,0.04929194,0.008925257,-0.01737748,-0.12694183,0.032908507,0.18156773,-0.0819056,-0.10792105
17596,img/17596.png,former first lady started a book tour,-0.044893824,0.07407212,0.030005444,-0.1458035,0.05091696,0.26110637,-0.13613108,0.059852246,0.105450444,0.022478295,0.097401105,0.059393436,0.046855096,0.015050944,-0.18576917,0.00063150225,-0.18491302,0.09897188,0.09335997,0.14402166,-0.15632518,0.0390916,-0.032827638,-0.065505035,-0.16918889,-0.013995998,-0.01778908,-0.06499737,0.010460542,-0.20042774,0.036948502,-0.002615082,-0.038449463,-0.1277272,-0.157209,-0.24693406,0.08232329,-0.097659074,-0.14646035,-0.021343159,-0.061248533,0.21643937,-0.13070425,0.08260702,-0.056017015,-0.10624859,-0.0149401445,0.043095347,0.03160392,-0.08012932,-0.2886448,-0.13902088,-0.05050474,0.102148004,-0.059372373,-0.06787369,-0.15339458,0.045046322,-0.028488325,-0.027794378,0.07230818,0.050644256,0.11759813,0.15202709,0.001784292,0.008742463,-0.10537998,0.09776177,0.052565638,0.0059551024,-0.19900192,-0.0043158755,-0.018195653,-0.036026824,-0.043943707,-0.010159937,0.026383389,0.027737375,0.0232875,-0.047253925,0.029988669,0.039745063,0.116171464,0.028484624,0.0102946805,0.027401626,-0.008287906,-0.10786302,-0.087994665,0.05854003,-0.05264709,-0.0012774449,0.051658455,0.019868504,-0.0014980049,-0.13319825,0.038019415,0.17954364,-0.07916355,-0.102768406
25893,img/25893.png,the evolution of man,-0.051625255,0.07943995,0.013112869,-0.14772603,0.042914785,0.27624926,-0.13607608,0.06183914,0.10550375,0.039359123,0.109132834,0.04430194,0.03735215,0.020175716,-0.18262433,0.011428734,-0.17284188,0.09259235,0.08303582,0.13975918,-0.16688979,0.026547093,-0.027617885,-0.07158326,-0.1800639,-0.013630621,-0.009169521,-0.06351843,0.022396222,-0.21187413,0.0319155,-0.009961003,-0.02459611,-0.14576985,-0.1523684,-0.22832462,0.07521455,-0.112346716,-0.15582731,-0.018099768,-0.056825586,0.21160644,-0.1395197,0.087175205,-0.07384117,-0.07534524,-0.022665206,0.04337038,0.016954409,-0.07308328,-0.2785457,-0.13543597,-0.036795106,0.099908374,-0.055219863,-0.07219259,-0.13612336,0.06371693,-0.02722267,-0.02004201,0.065680854,0.043430213,0.110807076,0.1597326,0.006115184,-0.0016191205,-0.09975169,0.10780684,0.049379986,-0.0029413137,-0.18496305,0.0031927184,-0.01036972,-0.049645744,-0.040007867,0.0021574316,0.022227813,0.010202471,0.015340546,-0.056710258,0.026890492,0.04392771,0.11466886,0.022208074,0.0076644025,0.023372713,0.0007265485,-0.11218496,-0.09519225,0.054814808,-0.04004737,0.0016370025,0.055979397,0.0065983995,-0.0028371671,-0.12559357,0.038755555,0.17476782,-0.07995359,-0.103586316
57836,img/57836.png,the first annual mohammed-a-thon,-0.053619325,0.08073764,0.015705395,-0.14659041,0.040192083,0.27227086,-0.13585557,0.06391774,0.11112538,0.034328535,0.099822,0.050976396,0.035802256,0.026170615,-0.17210343,0.008875393,-0.17400597,0.1088484,0.08466709,0.14018385,-0.16194846,0.029192874,-0.032129623,-0.0730103,-0.17938077,-0.012598478,-0.0060014427,-0.06287643,0.010425996,-0.2159352,0.034518573,-0.0033081898,-0.03556201,-0.1401657,-0.14311957,-0.22262296,0.07174188,-0.10022032,-0.15295002,-0.022780286,-0.054319542,0.2150577,-0.13711536,0.096285254,-0.07035695,-0.08276276,-0.022678506,0.047723334,0.018175406,-0.069393694,-0.29092962,-0.1325894,-0.042491976,0.10367085,-0.05239708,-0.06671974,-0.14300165,0.06185756,-0.03222193,-0.012559605,0.07007207,0.04035721,0.11949927,0.15429091,0.001299433,0.00893334,-0.1072051,0.10058679,0.052555405,0.006298754,-0.19309522,0.00478105,-0.014365883,-0.049670655,-0.03978878,-0.0023369645,0.035165202,0.016164219,0.021168854,-0.056657903,0.027394732,0.041169547,0.10795244,0.024885543,0.00986684,0.019348672,0.0068316767,-0.11470012,-0.09126799,0.05558317,-0.04163926,-0.0013497195,0.061161626,0.003392639,-0.007459081,-0.12523258,0.035670456,0.18197426,-0.08245381,-0.10603384
32907,img/32907.png,organic vegetable,-0.04757598,0.082398474,0.022850983,-0.14607106,0.052694578,0.26441744,-0.12994394,0.05030871,0.101364695,0.02883773,0.09512446,0.05081807,0.04719054,0.022317149,-0.18287864,0.007411563,-0.17972723,0.096815184,0.093151815,0.14466754,-0.16020942,0.035275757,-0.034039497,-0.06360987,-0.17144081,-0.011954067,-0.014760263,-0.06898211,0.017636234,-0.20636936,0.038591653,-0.0043134755,-0.038697816,-0.13538688,-0.14737892,-0.23598021,0.083858125,-0.09559113,-0.15571617,-0.017710272,-0.062443867,0.21954417,-0.14019579,0.08503432,-0.049576998,-0.09555443,-0.019298665,0.032656256,0.028126571,-0.08240361,-0.28766817,-0.14216566,-0.06156358,0.10446383,-0.06516131,-0.07634099,-0.15683939,0.058380187,-0.03359674,-0.03268242,0.07661891,0.056333102,0.12333599,0.16143253,-0.001999719,0.0015426732,-0.098133914,0.10662809,0.05122075,0.0005323501,-0.20126338,-0.0013467586,-0.013586666,-0.049706765,-0.04552626,-0.013815439,0.026895048,0.022827074,0.007875866,-0.041592546,0.02835807,0.043014072,0.12141788,0.023152495,0.009404527,0.020838238,-0.016802058,-0.11285892,-0.09228888,0.06070567,-0.046623014,0.013345898,0.04194216,0.020966072,-0.0019297112,-0.13409859,0.0434857,0.17572963,-0.08782609,-0.09964508
18453,img/18453.png,when i grow up i want to be a gas plumber,-0.043348163,0.07772159,0.022064544,-0.12712553,0.03405139,0.2554999,-0.13493994,0.049830038,0.11561569,0.023945037,0.09781098,0.051363632,0.035835773,0.017139193,-0.17204782,0.0133797955,-0.16031404,0.11469637,0.08912668,0.14975393,-0.14920416,0.031958435,-0.037065245,-0.07247746,-0.1732981,-0.011018445,-0.006595538,-0.06723136,0.022953514,-0.21306624,0.041466754,-0.008979839,-0.032674342,-0.13222495,-0.1426813,-0.21445629,0.0713194,-0.10296985,-0.16777182,-0.025061542,-0.05922606,0.20105089,-0.1380991,0.0994427,-0.07916,-0.09135317,-0.017279977,0.045543183,0.014927129,-0.06807919,-0.30276603,-0.12540875,-0.05198171,0.10388889,-0.054426786,-0.07829713,-0.14743204,0.05874433,-0.033470243,-0.0121902125,0.070648246,0.03806409,0.13282293,0.1598325,0.00086555403,0.01960344,-0.10182358,0.09637999,0.045794994,0.01403535,-0.20901549,0.02869488,-0.018795198,-0.042488113,-0.0505005,-0.011942148,0.040767536,0.024194065,0.012219312,-0.0733876,0.025228674,0.033219717,0.11149864,0.033033103,0.01680541,0.0071024625,0.010245926,-0.12468585,-0.105842195,0.054264612,-0.050468344,-0.012150601,0.05616373,-0.0025825386,-0.023930192,-0.12803613,0.034763504,0.19158873,-0.08645487,-0.1166798
26537,img/26537.png,i love to run,-0.039860055,0.080409065,0.025138251,-0.13654226,0.035721943,0.25788963,-0.13875549,0.051757492,0.1097079,0.03001361,0.10385722,0.050279863,0.046107423,0.017774398,-0.17444664,0.012594301,-0.18371665,0.11186363,0.082530074,0.14683253,-0.14995894,0.035957485,-0.029944569,-0.067416064,-0.17760952,-0.004838872,-0.012873443,-0.07510707,0.024039337,-0.20342484,0.0378102,-0.0022006338,-0.03161517,-0.124935724,-0.14272785,-0.21593165,0.07248041,-0.10542409,-0.15986858,-0.013130199,-0.05532359,0.19626825,-0.14076464,0.09491622,-0.07062402,-0.09502333,-0.014226437,0.04076173,0.024378505,-0.07341829,-0.29174453,-0.13743404,-0.05513592,0.100328125,-0.056062657,-0.07259674,-0.14260706,0.060147032,-0.035739332,-0.020622198,0.06639179,0.043730494,0.12792145,0.16111034,-0.0054341936,0.015024244,-0.10380072,0.09530419,0.041943602,0.012455297,-0.21512756,0.007727723,-0.019509198,-0.036835596,-0.045497052,-0.011166515,0.04032473,0.018194739,0.015894499,-0.05953506,0.029050235,0.040710468,0.113909766,0.034534074,0.015554441,0.014713317,0.00070019136,-0.1256427,-0.101974644,0.061026372,-0.052366167,-0.00895081,0.060719747,0.00785967,-0.011298587,-0.12582427,0.03539247,0.17945062,-0.087777056,-0.11304795
7689,img/07689.png,man: i'd like to trade her in for newer one,-0.04741947,0.074202344,0.03207299,-0.13688561,0.04777027,0.25855464,-0.12836134,0.0473572,0.10986936,0.021082157,0.09981092,0.051286746,0.038033504,0.011017153,-0.17983638,0.011110656,-0.16802445,0.101227954,0.09115441,0.1452441,-0.15268134,0.032928612,-0.03647026,-0.06362881,-0.16859289,-0.014547044,-0.015102926,-0.062813155,0.02990079,-0.20490575,0.042299327,-0.012083954,-0.036884803,-0.13099335,-0.15201014,-0.22959195,0.079972714,-0.10237654,-0.15288806,-0.016963644,-0.06255367,0.20429192,-0.13082856,0.080904014,-0.06518615,-0.09902332,-0.011403319,0.039601523,0.029986693,-0.07609557,-0.2882868,-0.12829351,-0.052373696,0.10152044,-0.062232215,-0.074795865,-0.1463163,0.052173734,-0.03254121,-0.026970148,0.075516805,0.04594431,0.1186458,0.14749636,0.0006238928,0.008785485,-0.09863943,0.09707082,0.04685541,0.0031317566,-0.19679327,0.012095384,-0.01575089,-0.039791014,-0.0549115,-0.008643782,0.024838109,0.03339878,0.011606239,-0.054170974,0.020239476,0.03353386,0.11307826,0.032468755,0.013760904,0.022692826,-0.0074922964,-0.11374482,-0.09616376,0.058574528,-0.04890118,0.00035849772,0.04015156,0.019555856,-0.013728857,-0.1267836,0.038719427,0.17811497,-0.08182622,-0.11112737
69423,img/69423.png,denounce kkk to protect the country,-0.04846222,0.07955557,0.017217044,-0.14033964,0.04295896,0.268026,-0.13522056,0.055707037,0.10847713,0.030266074,0.109837756,0.046695255,0.0365124,0.017990228,-0.17073774,0.008376031,-0.16609567,0.10906014,0.08727922,0.13830078,-0.1548836,0.023661382,-0.032222528,-0.071038656,-0.17812747,-0.009641458,-0.009065409,-0.06630665,0.021477502,-0.21534973,0.035321735,-0.0062798057,-0.032535296,-0.140398,-0.14741929,-0.21686503,0.06815034,-0.10675549,-0.16017683,-0.02094136,-0.05831709,0.20769063,-0.1382995,0.092989884,-0.07395412,-0.083943054,-0.021124734,0.03952144,0.020346574,-0.07223016,-0.28959006,-0.13127774,-0.045218945,0.104619905,-0.056458347,-0.077210024,-0.14489141,0.0679318,-0.04144625,-0.013323709,0.07358128,0.044929475,0.12738049,0.157785,0.0012271032,0.006777901,-0.10282253,0.10238226,0.045540288,0.008367148,-0.19640812,0.014266568,-0.014964908,-0.05075441,-0.04361865,-0.0075597465,0.03354149,0.026463015,0.017054513,-0.05957277,0.026939292,0.037625022,0.11478715,0.027341386,0.012522879,0.016406462,0.0016577046,-0.12061648,-0.095860064,0.05536425,-0.045353726,-0.00093680434,0.059624266,0.0077308007,-0.01193551,-0.12461843,0.03543202,0.1814888,-0.083377704,-0.108568385
45269,img/45269.png,who said i'm uneducated i have my master,-0.045557532,0.078178175,0.026008042,-0.1335684,0.038067132,0.2609738,-0.13330446,0.05339366,0.11438262,0.02453567,0.10159393,0.05291451,0.041342992,0.016384594,-0.17549026,0.013495795,-0.1711992,0.11232594,0.08705501,0.14660361,-0.15598974,0.037939984,-0.034372453,-0.0738104,-0.17603716,-0.013917277,-0.00934887,-0.06884161,0.021679224,-0.21205318,0.04146041,-0.008268585,-0.03496683,-0.1288939,-0.14413503,-0.21825115,0.07098426,-0.096330866,-0.15923372,-0.020112615,-0.059596628,0.20352611,-0.13449103,0.094809674,-0.074149124,-0.09058551,-0.015605388,0.04196512,0.024736926,-0.06537318,-0.30050817,-0.12665823,-0.052312113,0.1049719,-0.0540544,-0.07799222,-0.14898889,0.057147183,-0.03177698,-0.019148402,0.07378223,0.0372324,0.124714434,0.15593816,0.0005778603,0.012171384,-0.10524644,0.09799484,0.048225682,0.013627814,-0.20664096,0.021810034,-0.016116504,-0.042604223,-0.051760472,-0.007573654,0.03977598,0.027196422,0.013760608,-0.068268396,0.02602786,0.03637278,0.112620555,0.033996236,0.012501461,0.013646203,0.0037198286,-0.12071101,-0.10175439,0.061878033,-0.05053077,-0.011369532,0.052542143,0.005888465,-0.016528374,-0.12962776,0.036175676,0.19168478,-0.08983237,-0.113759935
29710,img/29710.png,don't think this cream is working... maybe this will work?..... nothing's happening,-0.044852447,0.07888753,0.01599352,-0.14960572,0.052803766,0.26882553,-0.14613965,0.070083454,0.09576562,0.035315126,0.093052864,0.059801977,0.04257112,0.032796502,-0.18155515,0.0035142559,-0.18026672,0.10212165,0.081014834,0.13853508,-0.15883817,0.037595935,-0.025056822,-0.06808065,-0.17183575,-0.006894923,-0.011410895,-0.066066325,-0.0012890769,-0.20681128,0.03024185,0.0071511976,-0.030453518,-0.13395694,-0.13694312,-0.2303044,0.07234527,-0.09944798,-0.1533832,-0.026232533,-0.053620413,0.20274058,-0.13825972,0.09449889,-0.06566239,-0.0931363,-0.024899088,0.051454067,0.016229235,-0.075255424,-0.27798614,-0.13966441,-0.041342452,0.09097156,-0.045780238,-0.07366479,-0.14620408,0.06348273,-0.033955637,-0.0058509796,0.058785927,0.043976717,0.11772919,0.1575709,-0.004402499,0.016519427,-0.105604045,0.09435299,0.049522202,0.0058209933,-0.19406156,-0.010059065,-0.020368408,-0.04356177,-0.023311049,-0.0015018493,0.03708906,0.016620122,0.01839128,-0.04860363,0.033239383,0.048370644,0.11709218,0.029416882,0.009506654,0.019016288,0.004605511,-0.110995635,-0.09553006,0.045106918,-0.04723867,-0.008761404,0.07218585,0.0019528329,0.0004984598,-0.13097763,0.031924285,0.18319634,-0.08686364,-0.09800139
10865,img/10865.png,this movie sucks i am thinking of another shooting,-0.040943533,0.071419336,0.027254593,-0.13909838,0.046948805,0.27562547,-0.14597484,0.066989504,0.10536574,0.026610946,0.09783205,0.0568935,0.03581016,0.018396508,-0.18395478,0.004941015,-0.17845331,0.10605712,0.08889225,0.13947648,-0.15353175,0.03885411,-0.034896906,-0.06682825,-0.17866214,-0.0012971093,-0.013867007,-0.06682602,0.005685368,-0.21266723,0.038010407,-0.0015488279,-0.02765476,-0.12767357,-0.14633562,-0.23781225,0.07417861,-0.10689084,-0.1517619,-0.02484679,-0.05537751,0.19746773,-0.13478114,0.09569517,-0.08353431,-0.09735502,-0.01639793,0.052126475,0.018554023,-0.0731591,-0.27431265,-0.13171324,-0.038598526,0.09300904,-0.042876393,-0.06986029,-0.13584359,0.057618354,-0.030716032,-0.01053298,0.063474044,0.040922496,0.11486486,0.15117896,0.0025246632,0.018522888,-0.10584515,0.08724502,0.04377398,0.0063699465,-0.19500785,-0.0035609726,-0.025576923,-0.032816548,-0.03941183,-0.0011930745,0.038023617,0.01699479,0.021037832,-0.05961385,0.027548889,0.038981993,0.112187125,0.041185047,0.014227367,0.022328708,0.012118443,-0.11649598,-0.09062923,0.04264281,-0.052761424,-0.02139922,0.06516347,-8.756792e-05,-0.008625612,-0.12874512,0.03356223,0.18557787,-0.07691816,-0.107386746
